Territory X Date,target
Armenia X 4/8/20,8.181598974103032
Aruba X 4/2/20,0.0
Aruba X 4/3/20,0.0
Aruba X 4/4/20,0.0
Aruba X 4/5/20,0.0
Aruba X 4/6/20,0.0
Aruba X 4/7/20,0.0
Aruba X 4/8/20,0.0
Australia X 4/2/20,32.48797054169757
Australia X 4/3/20,34.036823763648385
Australia X 4/4/20,35.50892455259962
Australia X 4/5/20,36.91747890606641
Australia X 4/6/20,38.27613385516617
Australia X 4/7/20,39.597805541033246
Australia X 4/8/20,40.894046751012986
Austria X 4/2/20,209.6620333471318
Austria X 4/3/20,217.78541174163865
Austria X 4/4/20,224.38033791768783
Austria X 4/5/20,229.6750526825913
Austria X 4/6/20,233.8912375743165
Austria X 4/7/20,237.22922525009267
Austria X 4/8/20,239.86172957535447
Azerbaijan X 4/2/20,6.55498885965693
Azerbaijan X 4/3/20,6.856956278166824
Azerbaijan X 4/4/20,7.13813521271155
Azerbaijan X 4/5/20,7.398062134310108
Azerbaijan X 4/6/20,7.636793422389486
Azerbaijan X 4/7/20,7.854808965195217
Azerbaijan X 4/8/20,8.05291522044165
Bahamas (the) X 4/2/20,1.0
Bahamas (the) X 4/3/20,1.0
Bahamas (the) X 4/4/20,1.0
Bahamas (the) X 4/5/20,1.0
Bahamas (the) X 4/6/20,1.0
Bahamas (the) X 4/7/20,1.0
Bahamas (the) X 4/8/20,1.0
Bahrain X 4/2/20,4.15675133564144
Bahrain X 4/3/20,4.159599913717805
Bahrain X 4/4/20,4.161566973208691
Bahrain X 4/5/20,4.162931309910479
Bahrain X 4/6/20,4.163881776466968
Bahrain X 4/7/20,4.1645468137867265
Bahrain X 4/8/20,4.165014143135639
Bangladesh X 4/2/20,7.173948845771999
Bangladesh X 4/3/20,7.247239078328994
Bangladesh X 4/4/20,7.306267558814087
Bangladesh X 4/5/20,7.35377756902943
Bangladesh X 4/6/20,7.392017087816922
Bangladesh X 4/7/20,7.422811553422253
Bangladesh X 4/8/20,7.447633854456171
Barbados X 4/2/20,0.0
Barbados X 4/3/20,0.0
Barbados X 4/4/20,0.0
Barbados X 4/5/20,0.0
Barbados X 4/6/20,0.0
Barbados X 4/7/20,0.0
Barbados X 4/8/20,0.0
Belarus X 4/2/20,9.126512525824873
Belarus X 4/3/20,10.386125128792948
Belarus X 4/4/20,11.314734287533087
Belarus X 4/5/20,11.954568175877531
Belarus X 4/6/20,12.376255025760198
Belarus X 4/7/20,12.6467545236252
Belarus X 4/8/20,12.817678499517074
Belgium X 4/2/20,118.09333288678023
Belgium X 4/3/20,118.09333288678023
Belgium X 4/4/20,118.09333288678023
Belgium X 4/5/20,118.09333288678023
Belgium X 4/6/20,118.09333288678023
Belgium X 4/7/20,118.09333288678023
Belgium X 4/8/20,118.09333288678023
Belize X 4/2/20,0.0
Belize X 4/3/20,0.0
Belize X 4/4/20,0.0
Belize X 4/5/20,0.0
Belize X 4/6/20,0.0
Belize X 4/7/20,0.0
Belize X 4/8/20,0.0
Benin X 4/2/20,0.0
Benin X 4/3/20,0.0
Benin X 4/4/20,0.0
Benin X 4/5/20,0.0
Benin X 4/6/20,0.0
Benin X 4/7/20,0.0
Benin X 4/8/20,0.0
Bermuda X 4/2/20,0.0
Bermuda X 4/3/20,0.0
Bermuda X 4/4/20,0.0
Bermuda X 4/5/20,0.0
Bermuda X 4/6/20,0.0
Bermuda X 4/7/20,0.0
Bermuda X 4/8/20,0.0
Bhutan X 4/2/20,0.0
Bhutan X 4/3/20,0.0
Bhutan X 4/4/20,0.0
Bhutan X 4/5/20,0.0
Bhutan X 4/6/20,0.0
Bhutan X 4/7/20,0.0
Bhutan X 4/8/20,0.0
Bolivia (Plurinational State of) X 4/2/20,9.700330254541687
Bolivia (Plurinational State of) X 4/3/20,9.721313727082608
Bolivia (Plurinational State of) X 4/4/20,9.73028215194521
Bolivia (Plurinational State of) X 4/5/20,9.734150698646804
Bolivia (Plurinational State of) X 4/6/20,9.735836056383661
Bolivia (Plurinational State of) X 4/7/20,9.736577739569007
Bolivia (Plurinational State of) X 4/8/20,9.73690742062063
Bosnia and Herzegovina X 4/2/20,24.67838354535359
Bosnia and Herzegovina X 4/3/20,26.358817377609796
Bosnia and Herzegovina X 4/4/20,27.788276211637985
Bosnia and Herzegovina X 4/5/20,28.979817799045424
Bosnia and Herzegovina X 4/6/20,29.957142079536407
Bosnia and Herzegovina X 4/7/20,30.748817104041706
Bosnia and Herzegovina X 4/8/20,31.384118903841397
Botswana X 4/2/20,1.0
Botswana X 4/3/20,1.0
Botswana X 4/4/20,1.0
Botswana X 4/5/20,1.0
Botswana X 4/6/20,1.0
Botswana X 4/7/20,1.0
Botswana X 4/8/20,1.0
Brazil X 4/2/20,568.2279485296531
Brazil X 4/3/20,641.5695443890306
Brazil X 4/4/20,714.8586663273102
Brazil X 4/5/20,786.4283981010764
Brazil X 4/6/20,854.8038908314976
Brazil X 4/7/20,918.8083227026949
Brazil X 4/8/20,977.6175304110332
Brunei Darussalam X 4/2/20,1.0
Brunei Darussalam X 4/3/20,1.0
Brunei Darussalam X 4/4/20,1.0
Brunei Darussalam X 4/5/20,1.0
Brunei Darussalam X 4/6/20,1.0
Brunei Darussalam X 4/7/20,1.0
Brunei Darussalam X 4/8/20,1.0
Bulgaria X 4/2/20,14.55298122204257
Bulgaria X 4/3/20,16.208328511323874
Bulgaria X 4/4/20,18.05196537552614
Bulgaria X 4/5/20,20.105309050931723
Bulgaria X 4/6/20,22.39221290450184
Bulgaria X 4/7/20,24.93924353464751
Bulgaria X 4/8/20,27.775989391178683
Burkina Faso X 4/2/20,17.223010956779856
Burkina Faso X 4/3/20,17.409274620487842
Burkina Faso X 4/4/20,17.548983687181252
Burkina Faso X 4/5/20,17.653682003174055
Burkina Faso X 4/6/20,17.732164647752423
Burkina Faso X 4/7/20,17.791060722472086
Burkina Faso X 4/8/20,17.835333212200155
Burundi X 4/2/20,0.0
Burundi X 4/3/20,0.0
Burundi X 4/4/20,0.0
Burundi X 4/5/20,0.0
Burundi X 4/6/20,0.0
Burundi X 4/7/20,0.0
Burundi X 4/8/20,0.0
Cabo Verde X 4/2/20,1.0
Cabo Verde X 4/3/20,1.0
Cabo Verde X 4/4/20,1.0
Cabo Verde X 4/5/20,1.0
Cabo Verde X 4/6/20,1.0
Cabo Verde X 4/7/20,1.0
Cabo Verde X 4/8/20,1.0
Cambodia X 4/2/20,0.0
Cambodia X 4/3/20,0.0
Cambodia X 4/4/20,0.0
Cambodia X 4/5/20,0.0
Cambodia X 4/6/20,0.0
Cambodia X 4/7/20,0.0
Cambodia X 4/8/20,0.0
Cameroon X 4/2/20,8.590831398443392
Cameroon X 4/3/20,8.651352425297343
Cameroon X 4/4/20,8.68899709196369
Cameroon X 4/5/20,8.712457342096277
Cameroon X 4/6/20,8.727127944580742
Cameroon X 4/7/20,8.736341462284543
Cameroon X 4/8/20,8.742155428974648
Canada X 4/2/20,284.1443519226767
Canada X 4/3/20,342.54182280301717
Canada X 4/4/20,413.22110861588976
Canada X 4/5/20,499.24828704272784
Canada X 4/6/20,604.5469055021446
Canada X 4/7/20,734.1347828202536
Canada X 4/8/20,894.4477862223874
Cayman Islands X 4/2/20,-1.790478348379331e-13
Cayman Islands X 4/3/20,-1.6835188522663392e-13
Cayman Islands X 4/4/20,-1.5842075527061278e-13
Cayman Islands X 4/5/20,-1.491909793967733e-13
Cayman Islands X 4/6/20,-1.4060506892583992e-13
Cayman Islands X 4/7/20,-1.326108839091946e-13
Cayman Islands X 4/8/20,-1.2516107768221122e-13
Central African Republic (the) X 4/2/20,0.0
Central African Republic (the) X 4/3/20,0.0
Central African Republic (the) X 4/4/20,0.0
Central African Republic (the) X 4/5/20,0.0
Central African Republic (the) X 4/6/20,0.0
Central African Republic (the) X 4/7/20,0.0
Central African Republic (the) X 4/8/20,0.0
Chad X 4/2/20,0.0
Chad X 4/3/20,0.0
Chad X 4/4/20,0.0
Chad X 4/5/20,0.0
Chad X 4/6/20,0.0
Chad X 4/7/20,0.0
Chad X 4/8/20,0.0
Chile X 4/2/20,40.51126964935565
Chile X 4/3/20,48.44285398696861
Chile X 4/4/20,57.356146958416836
Chile X 4/5/20,67.19930059292327
Chile X 4/6/20,77.86848991043813
Chile X 4/7/20,89.208433567873
Chile X 4/8/20,101.01938552862718
China X 4/2/20,2200.8816893748462
China X 4/3/20,2201.203863714224
China X 4/4/20,2201.527158531514
China X 4/5/20,2201.851959144323
China X 4/6/20,2202.1786415814076
China X 4/7/20,2202.5075736708623
China X 4/8/20,2202.839116053609
Colombia X 4/2/20,41.32325024514803
Colombia X 4/3/20,47.52502942980632
Colombia X 4/4/20,54.02402596708483
Colombia X 4/5/20,60.69598937713893
Colombia X 4/6/20,67.40621971120108
Colombia X 4/7/20,74.02030845832121
Colombia X 4/8/20,80.41453967092541
Comoros (the) X 4/2/20,0.0
Comoros (the) X 4/3/20,0.0
Comoros (the) X 4/4/20,0.0
Comoros (the) X 4/5/20,0.0
Comoros (the) X 4/6/20,0.0
Comoros (the) X 4/7/20,0.0
Comoros (the) X 4/8/20,0.0
Congo (the) X 4/2/20,0.0
Congo (the) X 4/3/20,0.0
Congo (the) X 4/4/20,0.0
Congo (the) X 4/5/20,0.0
Congo (the) X 4/6/20,0.0
Congo (the) X 4/7/20,0.0
Congo (the) X 4/8/20,0.0
Costa Rica X 4/2/20,2.009708904457198
Costa Rica X 4/3/20,2.0097089053045285
Costa Rica X 4/4/20,2.0097089055968045
Costa Rica X 4/5/20,2.0097089056990094
Costa Rica X 4/6/20,2.0097089057352293
Costa Rica X 4/7/20,2.0097089057482322
Costa Rica X 4/8/20,2.0097089057529605
Croatia X 4/2/20,13.877195436505875
Croatia X 4/3/20,16.57198752389438
Croatia X 4/4/20,19.790077306950415
Croatia X 4/5/20,23.633083192367604
Croatia X 4/6/20,28.222356715161048
Croatia X 4/7/20,33.70281448571333
Croatia X 4/8/20,40.24751425695838
Cuba X 4/2/20,8.113412000889884
Cuba X 4/3/20,9.323306316289827
Cuba X 4/4/20,10.713623400098
Cuba X 4/5/20,12.311268391834234
Cuba X 4/6/20,14.14715859943241
Cuba X 4/7/20,16.25682180483075
Cuba X 4/8/20,18.681083790537528
Curacao X 4/2/20,6.426524028501702e-13
Curacao X 4/3/20,6.193771082084336e-13
Curacao X 4/4/20,5.972290065331168e-13
Curacao X 4/5/20,5.761400900265946e-13
Curacao X 4/6/20,5.560472436469137e-13
Curacao X 4/7/20,5.3689183768621e-13
Curacao X 4/8/20,5.186193587783775e-13
Cyprus X 4/2/20,10.823525536338932
Cyprus X 4/3/20,10.984110981489186
Cyprus X 4/4/20,11.10311304193727
Cyprus X 4/5/20,11.191064942325383
Cyprus X 4/6/20,11.25600836172098
Cyprus X 4/7/20,11.303978078795899
Cyprus X 4/8/20,11.339453394070818
Czechia X 4/2/20,71.54072059102222
Czechia X 4/3/20,75.8073438562787
Czechia X 4/4/20,79.16642576762997
Czechia X 4/5/20,81.75505283468873
Czechia X 4/6/20,83.71954268014704
Czechia X 4/7/20,85.19472267865855
Czechia X 4/8/20,86.29488931220922
Côte d'Ivoire X 4/2/20,1.0
Côte d'Ivoire X 4/3/20,1.0
Côte d'Ivoire X 4/4/20,1.0
Côte d'Ivoire X 4/5/20,1.0
Côte d'Ivoire X 4/6/20,1.0
Côte d'Ivoire X 4/7/20,1.0
Côte d'Ivoire X 4/8/20,1.0
Democratic People's Republic of Korea (the) X 4/2/20,187.73738741401368
Democratic People's Republic of Korea (the) X 4/3/20,192.10515410105535
Democratic People's Republic of Korea (the) X 4/4/20,196.3445072843877
Democratic People's Republic of Korea (the) X 4/5/20,200.45375951608466
Democratic People's Republic of Korea (the) X 4/6/20,204.4319551480035
Democratic People's Republic of Korea (the) X 4/7/20,208.27880722628115
Democratic People's Republic of Korea (the) X 4/8/20,211.9946339277075
Democratic Republic of the Congo (the) X 4/2/20,20.640255729453095
Democratic Republic of the Congo (the) X 4/3/20,22.685864652339852
Democratic Republic of the Congo (the) X 4/4/20,24.611645177687876
Democratic Republic of the Congo (the) X 4/5/20,26.385386004855874
Democratic Republic of the Congo (the) X 4/6/20,27.987416863166757
Democratic Republic of the Congo (the) X 4/7/20,29.40977461491986
Democratic Republic of the Congo (the) X 4/8/20,30.654191448458846
Denmark X 4/2/20,196.10223236237638
Denmark X 4/3/20,214.92006340355354
Denmark X 4/4/20,233.50149348157376
Denmark X 4/5/20,251.58273299744235
Denmark X 4/6/20,268.93462268068
Denmark X 4/7/20,285.3718880640869
Denmark X 4/8/20,300.7576268477032
Djibouti X 4/2/20,0.0
Djibouti X 4/3/20,0.0
Djibouti X 4/4/20,0.0
Djibouti X 4/5/20,0.0
Djibouti X 4/6/20,0.0
Djibouti X 4/7/20,0.0
Djibouti X 4/8/20,0.0
Dominica X 4/2/20,0.0
Dominica X 4/3/20,0.0
Dominica X 4/4/20,0.0
Dominica X 4/5/20,0.0
Dominica X 4/6/20,0.0
Dominica X 4/7/20,0.0
Dominica X 4/8/20,0.0
Dominican Republic (the) X 4/2/20,77.87531345575562
Dominican Republic (the) X 4/3/20,79.50433471077295
Dominican Republic (the) X 4/4/20,80.68333573070136
Dominican Republic (the) X 4/5/20,81.53183801502483
Dominican Republic (the) X 4/6/20,82.14078400262571
Dominican Republic (the) X 4/7/20,82.57746412620745
Dominican Republic (the) X 4/8/20,82.89080272392204
Ecuador X 4/2/20,258.93459623902186
Ecuador X 4/3/20,327.50072805863886
Ecuador X 4/4/20,414.2232379791004
Ecuador X 4/5/20,523.9099525029721
Ecuador X 4/6/20,662.6418152462893
Ecuador X 4/7/20,838.1100095830046
Ecuador X 4/8/20,1060.0423516921373
Egypt X 4/2/20,82.35315071038387
Egypt X 4/3/20,87.80425103082187
Egypt X 4/4/20,93.02399472543141
Egypt X 4/5/20,97.97171124562638
Egypt X 4/6/20,102.61793929651995
Egypt X 4/7/20,106.9440575917491
Egypt X 4/8/20,110.94132539702305
El Salvador X 4/2/20,1.0
El Salvador X 4/3/20,1.0
El Salvador X 4/4/20,1.0
El Salvador X 4/5/20,1.0
El Salvador X 4/6/20,1.0
El Salvador X 4/7/20,1.0
El Salvador X 4/8/20,1.0
Equatorial Guinea X 4/2/20,0.0
Equatorial Guinea X 4/3/20,0.0
Equatorial Guinea X 4/4/20,0.0
Equatorial Guinea X 4/5/20,0.0
Equatorial Guinea X 4/6/20,0.0
Equatorial Guinea X 4/7/20,0.0
Equatorial Guinea X 4/8/20,0.0
Eritrea X 4/2/20,0.0
Eritrea X 4/3/20,0.0
Eritrea X 4/4/20,0.0
Eritrea X 4/5/20,0.0
Eritrea X 4/6/20,0.0
Eritrea X 4/7/20,0.0
Eritrea X 4/8/20,0.0
Estonia X 4/2/20,16.209176178659437
Estonia X 4/3/20,16.96036964113532
Estonia X 4/4/20,17.448673675255662
Estonia X 4/5/20,17.75943926160537
Estonia X 4/6/20,17.955028797707868
Estonia X 4/7/20,18.07755154022379
Estonia X 4/8/20,18.15424798829506
Eswatini X 4/2/20,0.0
Eswatini X 4/3/20,0.0
Eswatini X 4/4/20,0.0
Eswatini X 4/5/20,0.0
Eswatini X 4/6/20,0.0
Eswatini X 4/7/20,0.0
Eswatini X 4/8/20,0.0
Ethiopia X 4/2/20,0.0
Ethiopia X 4/3/20,0.0
Ethiopia X 4/4/20,0.0
Ethiopia X 4/5/20,0.0
Ethiopia X 4/6/20,0.0
Ethiopia X 4/7/20,0.0
Ethiopia X 4/8/20,0.0
Faroe Islands X 4/2/20,0.0
Faroe Islands X 4/3/20,0.0
Faroe Islands X 4/4/20,0.0
Faroe Islands X 4/5/20,0.0
Faroe Islands X 4/6/20,0.0
Faroe Islands X 4/7/20,0.0
Faroe Islands X 4/8/20,0.0
Fiji X 4/2/20,0.0
Fiji X 4/3/20,0.0
Fiji X 4/4/20,0.0
Fiji X 4/5/20,0.0
Fiji X 4/6/20,0.0
Fiji X 4/7/20,0.0
Fiji X 4/8/20,0.0
Finland X 4/2/20,27.749965925816785
Finland X 4/3/20,28.935762300451774
Finland X 4/4/20,29.886597806467563
Finland X 4/5/20,30.639035359631176
Finland X 4/6/20,31.22879650130842
Finland X 4/7/20,31.68797806262452
Finland X 4/8/20,32.04392649466324
France X 4/2/20,9661.287549881336
France X 4/3/20,11073.353072117177
France X 4/4/20,12610.932392219349
France X 4/5/20,14267.374792517607
France X 4/6/20,16032.078840308917
France X 4/7/20,17890.568849586416
France X 4/8/20,19824.857043431824
French Guiana X 4/2/20,0.0
French Guiana X 4/3/20,0.0
French Guiana X 4/4/20,0.0
French Guiana X 4/5/20,0.0
French Guiana X 4/6/20,0.0
French Guiana X 4/7/20,0.0
French Guiana X 4/8/20,0.0
French Polynesia X 4/2/20,0.0
French Polynesia X 4/3/20,0.0
French Polynesia X 4/4/20,0.0
French Polynesia X 4/5/20,0.0
French Polynesia X 4/6/20,0.0
French Polynesia X 4/7/20,0.0
French Polynesia X 4/8/20,0.0
Gabon X 4/2/20,1.0
Gabon X 4/3/20,1.0
Gabon X 4/4/20,1.0
Gabon X 4/5/20,1.0
Gabon X 4/6/20,1.0
Gabon X 4/7/20,1.0
Gabon X 4/8/20,1.0
Gambia (the) X 4/2/20,1.0
Gambia (the) X 4/3/20,1.0
Gambia (the) X 4/4/20,1.0
Gambia (the) X 4/5/20,1.0
Gambia (the) X 4/6/20,1.0
Gambia (the) X 4/7/20,1.0
Gambia (the) X 4/8/20,1.0
Georgia X 4/2/20,0.0
Georgia X 4/3/20,0.0
Georgia X 4/4/20,0.0
Georgia X 4/5/20,0.0
Georgia X 4/6/20,0.0
Georgia X 4/7/20,0.0
Georgia X 4/8/20,0.0
Germany X 4/2/20,136.07999762197437
Germany X 4/3/20,136.0799976218911
Germany X 4/4/20,136.07999762178432
Germany X 4/5/20,136.07999762164778
Germany X 4/6/20,136.07999762147384
Germany X 4/7/20,136.07999762125286
Germany X 4/8/20,136.07999762097293
Ghana X 4/2/20,5.039584710272666
Ghana X 4/3/20,5.0402296995822
Ghana X 4/4/20,5.040594386620051
Ghana X 4/5/20,5.0408020836664695
Ghana X 4/6/20,5.040921212906656
Ghana X 4/7/20,5.04099001728162
Ghana X 4/8/20,5.041030025920799
Greece X 4/2/20,76.69347938140056
Greece X 4/3/20,81.15033330549754
Greece X 4/4/20,85.34785855503736
Greece X 4/5/20,89.26382257544608
Greece X 4/6/20,92.88593696243763
Greece X 4/7/20,96.21069012613614
Greece X 4/8/20,99.24189530462193
Greenland X 4/2/20,0.0
Greenland X 4/3/20,0.0
Greenland X 4/4/20,0.0
Greenland X 4/5/20,0.0
Greenland X 4/6/20,0.0
Greenland X 4/7/20,0.0
Greenland X 4/8/20,0.0
Grenada X 4/2/20,0.0
Grenada X 4/3/20,0.0
Grenada X 4/4/20,0.0
Grenada X 4/5/20,0.0
Grenada X 4/6/20,0.0
Grenada X 4/7/20,0.0
Grenada X 4/8/20,0.0
Guadeloupe X 4/2/20,7.5360043108449055
Guadeloupe X 4/3/20,7.696824500350973
Guadeloupe X 4/4/20,7.812074590330052
Guadeloupe X 4/5/20,7.8941795342176215
Guadeloupe X 4/6/20,7.9525031463896205
Guadeloupe X 4/7/20,7.993902037009774
Guadeloupe X 4/8/20,8.023308128175714
Guatemala X 4/2/20,3.1554695604882947e-18
Guatemala X 4/3/20,2.9766761034340813e-18
Guatemala X 4/4/20,2.810127635244715e-18
Guatemala X 4/5/20,2.6548443332605395e-18
Guatemala X 4/6/20,2.509935800001835e-18
Guatemala X 4/7/20,2.374591920121664e-18
Guatemala X 4/8/20,2.2480747501138525e-18
Guinea X 4/2/20,0.0
Guinea X 4/3/20,0.0
Guinea X 4/4/20,0.0
Guinea X 4/5/20,0.0
Guinea X 4/6/20,0.0
Guinea X 4/7/20,0.0
Guinea X 4/8/20,0.0
Guinea-Bissau X 4/2/20,0.0
Guinea-Bissau X 4/3/20,0.0
Guinea-Bissau X 4/4/20,0.0
Guinea-Bissau X 4/5/20,0.0
Guinea-Bissau X 4/6/20,0.0
Guinea-Bissau X 4/7/20,0.0
Guinea-Bissau X 4/8/20,0.0
Guyana X 4/2/20,4.0
Guyana X 4/3/20,4.0
Guyana X 4/4/20,4.0
Guyana X 4/5/20,4.0
Guyana X 4/6/20,4.0
Guyana X 4/7/20,4.0
Guyana X 4/8/20,4.0
Haiti X 4/2/20,0.0
Haiti X 4/3/20,0.0
Haiti X 4/4/20,0.0
Haiti X 4/5/20,0.0
Haiti X 4/6/20,0.0
Haiti X 4/7/20,0.0
Haiti X 4/8/20,0.0
Honduras X 4/2/20,21.530440386238745
Honduras X 4/3/20,22.682863047537754
Honduras X 4/4/20,23.50008948617988
Honduras X 4/5/20,24.066558239876088
Honduras X 4/6/20,24.453737071053396
Honduras X 4/7/20,24.71629476640534
Honduras X 4/8/20,24.89368917249782
Hungary X 4/2/20,44.631933651528506
Hungary X 4/3/20,53.41664215588635
Hungary X 4/4/20,63.930406454892555
Hungary X 4/5/20,76.51354904638801
Hungary X 4/6/20,91.57337661859957
Hungary X 4/7/20,109.59736425568079
Hungary X 4/8/20,131.16893463282733
Iceland X 4/2/20,3.382571544869976
Iceland X 4/3/20,3.5838031633155913
Iceland X 4/4/20,3.7970061957357775
Iceland X 4/5/20,4.0228928301736335
Iceland X 4/6/20,4.262217623252097
Iceland X 4/7/20,4.51578002071128
Iceland X 4/8/20,4.7844270278944
India X 4/2/20,114.96972069265533
India X 4/3/20,130.55703091378535
India X 4/4/20,146.748240244813
India X 4/5/20,163.2698119294701
India X 4/6/20,179.8325395878619
India X 4/7/20,196.15153832745955
India X 4/8/20,211.96507889888485
Indonesia X 4/2/20,210.6238806191562
Indonesia X 4/3/20,219.49048598741084
Indonesia X 4/4/20,227.4539099118753
Indonesia X 4/5/20,234.54804184270378
Indonesia X 4/6/20,240.82414155681872
Indonesia X 4/7/20,246.34441145361342
Indonesia X 4/8/20,251.17667578699556
Iran (Islamic Republic of) X 4/2/20,3570.190318522809
Iran (Islamic Republic of) X 4/3/20,3647.3192824523007
Iran (Islamic Republic of) X 4/4/20,3717.9058760041144
Iran (Islamic Republic of) X 4/5/20,3782.3415514288267
Iran (Islamic Republic of) X 4/6/20,3841.0357006261142
Iran (Islamic Republic of) X 4/7/20,3894.403241634807
Iran (Islamic Republic of) X 4/8/20,3942.8549052928
Iraq X 4/2/20,63.29227483508176
Iraq X 4/3/20,65.43971254091915
Iraq X 4/4/20,67.45488566291696
Iraq X 4/5/20,69.33801566273969
Iraq X 4/6/20,71.09113355987236
Iraq X 4/7/20,72.7177399654714
Iraq X 4/8/20,74.22248132289708
Ireland X 4/2/20,172.457727465715
Ireland X 4/3/20,187.19068089442428
Ireland X 4/4/20,200.03151256796176
Ireland X 4/5/20,210.94485225182524
Ireland X 4/6/20,220.0308915697287
Ireland X 4/7/20,227.47272176412181
Ireland X 4/8/20,233.49120471441196
Israel X 4/2/20,54.73055191518738
Israel X 4/3/20,59.27018570422148
Israel X 4/4/20,63.25113059726455
Israel X 4/5/20,66.66057515959527
Israel X 4/6/20,69.52419152547867
Israel X 4/7/20,71.89202630691514
Israel X 4/8/20,73.82611133228535
Italy X 4/2/20,16412.527024066025
Italy X 4/3/20,16914.387977781495
Italy X 4/4/20,17371.729575121266
Italy X 4/5/20,17786.588600934756
Italy X 4/6/20,18161.426560627464
Italy X 4/7/20,18498.967810558617
Italy X 4/8/20,18802.066236683222
Jamaica X 4/2/20,4.2240926292430344e-22
Jamaica X 4/3/20,3.905753482646125e-22
Jamaica X 4/4/20,3.6150583804815734e-22
Jamaica X 4/5/20,3.3492973457919776e-22
Jamaica X 4/6/20,3.1060556575265556e-22
Jamaica X 4/7/20,2.883178535235843e-22
Jamaica X 4/8/20,2.678740415236444e-22
Japan X 4/2/20,73.69126607468682
Japan X 4/3/20,75.77689558594189
Japan X 4/4/20,77.79034370094541
Japan X 4/5/20,79.72996275305184
Japan X 4/6/20,81.5947498245514
Japan X 4/7/20,83.38428857072677
Japan X 4/8/20,85.09868863402947
Jordan X 4/2/20,5.066655390888945
Jordan X 4/3/20,5.066661393828314
Jordan X 4/4/20,5.066662708427448
Jordan X 4/5/20,5.066663001992322
Jordan X 4/6/20,5.066663068808392
Jordan X 4/7/20,5.0666630843007106
Jordan X 4/8/20,5.066663087958434
Kazakhstan X 4/2/20,6.907029978424443
Kazakhstan X 4/3/20,7.505638632963358
Kazakhstan X 4/4/20,7.98968290288888
Kazakhstan X 4/5/20,8.368696050442992
Kazakhstan X 4/6/20,8.65843561339548
Kazakhstan X 4/7/20,8.876163909190982
Kazakhstan X 4/8/20,9.037871424931227
Kenya X 4/2/20,1.770517385251081e-17
Kenya X 4/3/20,1.662775898659926e-17
Kenya X 4/4/20,1.5628564217389043e-17
Kenya X 4/5/20,1.4701014746846918e-17
Kenya X 4/6/20,1.3839161893360049e-17
Kenya X 4/7/20,1.303761663951195e-17
Kenya X 4/8/20,1.2291490939980998e-17
Kiribati X 4/2/20,0.0
Kiribati X 4/3/20,0.0
Kiribati X 4/4/20,0.0
Kiribati X 4/5/20,0.0
Kiribati X 4/6/20,0.0
Kiribati X 4/7/20,0.0
Kiribati X 4/8/20,0.0
Kuwait X 4/2/20,0.0
Kuwait X 4/3/20,0.0
Kuwait X 4/4/20,0.0
Kuwait X 4/5/20,0.0
Kuwait X 4/6/20,0.0
Kuwait X 4/7/20,0.0
Kuwait X 4/8/20,0.0
Kyrgyzstan X 4/2/20,0.0
Kyrgyzstan X 4/3/20,0.0
Kyrgyzstan X 4/4/20,0.0
Kyrgyzstan X 4/5/20,0.0
